id,book_image_url,url_shape
1722,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570807195l/51815479._SX318_SY475_.jpg,"(475, 298, 3)"
1723,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561484334l/39216077._SX318_.jpg,"(475, 315, 3)"
1724,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560491681l/46184620._SY475_.jpg,"(475, 312, 3)"
1725,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579895008l/49991875._SY475_.jpg,"(475, 315, 3)"
1726,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537991887l/38739562.jpg,"(400, 265, 3)"
1727,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567046398l/52376237._SX318_SY475_.jpg,"(475, 316, 3)"
1728,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561461769l/50907362._SX318_SY475_.jpg,"(2550, 1650, 3)"
1729,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582557211l/51664923._SY475_.jpg,"(475, 315, 3)"
1730,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554298674l/44776933._SX318_.jpg,"(475, 314, 3)"
1731,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593095775l/52089753._SY475_.jpg,"(475, 317, 3)"
1732,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592953453l/54242575._SY475_.jpg,"(475, 297, 3)"
1733,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553768691l/44647479._SY475_.jpg,"(475, 315, 3)"
1734,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549012224l/34146956.jpg,"(475, 315, 3)"
1735,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569074230l/44890077._SY475_.jpg,"(475, 314, 3)"
1736,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593664312l/54358921._SY475_.jpg,"(1280, 859, 3)"
1737,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589963301l/52915426._SY475_.jpg,"(475, 313, 3)"
1738,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554295192l/44776648.jpg,"(400, 263, 3)"
1739,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585598651l/52831247._SY475_.jpg,"(475, 315, 3)"
1740,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549996372l/38856385.jpg,"(475, 314, 3)"
1741,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581000767l/42201547._SY475_.jpg,"(475, 314, 3)"
1742,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571087097l/40651820._SY475_.jpg,"(475, 309, 3)"
1743,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590759950l/53617050._SY475_.jpg,"(400, 263, 3)"
1744,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601536135l/55525261._SY475_.jpg,"(474, 318, 3)"
1745,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564657952l/50010188._SX318_SY475_.jpg,"(475, 316, 3)"
1746,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589284274l/49202608.jpg,"(475, 313, 3)"
1747,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565012556l/45046677.jpg,"(400, 265, 3)"
1748,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577302185l/49882394._SY475_.jpg,"(434, 282, 3)"
1749,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596909044l/50548197._SY475_.jpg,"(400, 262, 3)"
1750,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554797714l/44932446._SY475_.jpg,"(2850, 1875, 3)"
1751,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573588170l/52748041._SX318_SY475_.jpg,"(475, 310, 3)"
1752,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1518828924l/35887567._SY475_.jpg,"(475, 317, 3)"
1753,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562771392l/34213299._SY475_.jpg,"(475, 314, 3)"
1754,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538767061l/42189109._SY475_.jpg,"(475, 309, 3)"
1755,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561627061l/44280849.jpg,"(475, 315, 3)"
1756,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594334294l/53406893._SX318_.jpg,"(475, 304, 3)"
1757,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586960074l/52697272._SY475_.jpg,"(2133, 1400, 3)"
1758,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589827409l/53439886._SY475_.jpg,"(475, 317, 3)"
1759,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554996038l/43575115._SY475_.jpg,"(475, 315, 3)"
1760,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552437384l/43913930.jpg,"(466, 318, 3)"
1761,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558541437l/42595554.jpg,"(975, 646, 3)"
1762,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538452195l/41150440.jpg,"(475, 306, 3)"
1763,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544034702l/40215803._SY475_.jpg,"(400, 264, 3)"
1764,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592141237l/45706823.jpg,"(475, 316, 3)"
1765,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536786369l/39897058.jpg,"(400, 261, 3)"
1766,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567997221l/43558961._SY475_.jpg,"(475, 303, 3)"
1767,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574139286l/48891324._SY475_.jpg,"(475, 313, 3)"
1768,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542046529l/36613718._SY475_.jpg,"(475, 297, 3)"
1769,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567880871l/49610273._SX318_SY475_.jpg,"(475, 308, 3)"
1770,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572658032l/51931413._SX318_SY475_.jpg,"(2550, 1688, 3)"
1771,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593388297l/53450790.jpg,"(475, 314, 3)"
1772,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576211183l/49374086._SY475_.jpg,"(475, 315, 3)"
1773,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551874219l/40557046._SY475_.jpg,"(2400, 1600, 3)"
1774,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568739320l/52220686._SX318_SY475_.jpg,"(400, 307, 3)"
1775,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576020503l/44280984.jpg,"(475, 314, 3)"
1776,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536324102l/40275151._SY475_.jpg,"(475, 307, 3)"
1777,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588843906l/52861201._SY475_.jpg,"(640, 414, 3)"
1778,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593461279l/52894593._SY475_.jpg,"(475, 313, 3)"
1779,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577998000l/42302727._SY475_.jpg,"(475, 313, 3)"
1780,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529449681l/40535851._SY475_.jpg,"(475, 317, 3)"
1781,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551895118l/42632584._SY475_.jpg,"(2550, 1688, 3)"
1782,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568174229l/36452010._SY475_.jpg,"(475, 312, 3)"
1783,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568884892l/50910533._SX318_SY475_.jpg,"(475, 317, 3)"
1784,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585357375l/49397137.jpg,"(475, 317, 3)"
1785,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542214062l/40591953.jpg,"(475, 317, 3)"
1786,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562088570l/38452822._SX318_.jpg,"(400, 263, 3)"
1787,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590632950l/50279562.jpg,"(475, 311, 3)"
1788,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569897441l/51174531.jpg,"(475, 306, 3)"
1789,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578411446l/50350996._SY475_.jpg,"(2400, 1600, 3)"
1790,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563380660l/45754807.jpg,"(475, 312, 3)"
1791,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1355297976l/16198347.jpg,"(475, 315, 3)"
1792,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539966253l/41733208._SY475_.jpg,"(475, 313, 3)"
1793,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1534388394l/41160292._SX318_.jpg,"(400, 267, 3)"
1794,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585140756l/49239093.jpg,"(400, 261, 3)"
1795,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571242220l/51179882._SX318_SY475_.jpg,"(985, 648, 3)"
1796,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577386454l/49951858._SY475_.jpg,"(318, 318, 3)"
1797,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590674497l/53565978._SY475_.jpg,"(1443, 999, 3)"
1798,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579631768l/50617762._SY475_.jpg,"(475, 292, 3)"
1799,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537551594l/39863277.jpg,"(475, 295, 3)"
1800,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560073685l/40525361.jpg,"(475, 317, 3)"
1801,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594020055l/51256637.jpg,"(475, 318, 3)"
1802,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567146471l/45892265.jpg,"(499, 331, 3)"
1803,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569898236l/51169341.jpg,"(475, 317, 3)"
1804,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536848154l/38097294.jpg,"(400, 265, 3)"
1805,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604785791l/42036965._SY475_.jpg,"(318, 318, 3)"
1806,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591739354l/53924146._SY475_.jpg,"(2048, 1321, 3)"
1807,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583203648l/51918871.jpg,"(474, 318, 3)"
1808,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593708413l/54364041._SY475_.jpg,"(400, 263, 3)"
1809,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578448779l/50826312._SX318_SY475_.jpg,"(472, 318, 3)"
1810,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554757520l/44906255._SY475_.jpg,"(400, 263, 3)"
1811,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573610060l/49640130._SX318_SY475_.jpg,"(475, 317, 3)"
1812,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597014631l/51473584.jpg,"(475, 310, 3)"
1813,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591006536l/46258982._SY475_.jpg,"(475, 316, 3)"
1814,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327865095l/85379.jpg,"(475, 314, 3)"
1815,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563756741l/45892271.jpg,"(400, 264, 3)"
1816,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548429354l/41150486.jpg,"(475, 311, 3)"
1817,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593942587l/50722115.jpg,"(475, 317, 3)"
1818,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544101164l/41450662._SY475_.jpg,"(475, 316, 3)"
1819,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578506540l/53029025._SX318_SY475_.jpg,"(475, 316, 3)"
1820,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555437499l/36601937._SY475_.jpg,"(1000, 658, 3)"
1821,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578690352l/49046937.jpg,"(475, 314, 3)"
1822,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1609095173l/50202953._SY475_.jpg,"(1003, 719, 3)"
1823,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583297970l/52068958._SX318_.jpg,"(475, 317, 3)"
1824,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545934235l/43374007._SX318_.jpg,"(475, 309, 3)"
1825,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573823567l/48710236.jpg,"(400, 258, 3)"
1826,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593529690l/48889985._SX318_.jpg,"(475, 313, 3)"
1827,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571114388l/52219451.jpg,"(475, 289, 3)"
1828,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585631653l/48716961.jpg,"(475, 317, 3)"
1829,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591487866l/48908004.jpg,"(2764, 1808, 3)"
1830,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589560909l/50403446.jpg,"(2114, 1400, 3)"
1831,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553151531l/36472241._SY475_.jpg,"(2048, 1364, 3)"
1832,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541001833l/39854434.jpg,"(450, 298, 3)"
1833,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529947589l/38251245.jpg,"(475, 317, 3)"
1834,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601155522l/49701022._SY475_.jpg,"(475, 317, 3)"
1835,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558656416l/45184250.jpg,"(400, 271, 3)"
1836,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1421695615l/23744300.jpg,"(346, 227, 3)"
1837,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605736992l/55930049._SY475_.jpg,"(475, 317, 3)"
1838,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571143904l/46223313.jpg,"(475, 315, 3)"
1839,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579072263l/51171377.jpg,"(400, 265, 3)"
1840,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574018974l/48845339._SY475_.jpg,"(475, 314, 3)"
1841,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585143928l/49814228.jpg,"(475, 308, 3)"
1842,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605089436l/50271319._SY475_.jpg,"(475, 306, 3)"
1843,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599854014l/49247031.jpg,"(400, 271, 3)"
1844,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528131839l/39741038.jpg,"(475, 317, 3)"
1845,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569405355l/49434305._SX318_SY475_.jpg,"(475, 318, 3)"
1846,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585584090l/51854625.jpg,"(2072, 1400, 3)"
1847,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596820526l/48985654._SY475_.jpg,"(346, 230, 3)"
1848,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576061047l/49203629._SY475_.jpg,"(473, 318, 3)"
1849,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553782196l/41945163._SY475_.jpg,"(475, 314, 3)"
1850,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569148680l/51940637._SX318_SY475_.jpg,"(2132, 1400, 3)"
1851,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568275556l/52186666._SX318_SY475_.jpg,"(400, 264, 3)"
1852,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579702333l/49884715._SY475_.jpg,"(475, 312, 3)"
1853,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574331749l/50175213.jpg,"(475, 312, 3)"
1854,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571075314l/45714170._SY475_.jpg,"(1511, 1000, 3)"
1855,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566943887l/52655000._SX318_SY475_.jpg,"(475, 313, 3)"
1856,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582923816l/52082766._SX318_SY475_.jpg,"(475, 315, 3)"
1857,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575144310l/49017632.jpg,"(475, 299, 3)"
1858,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570441443l/53070026._SX318_SY475_.jpg,"(475, 313, 3)"
1859,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596119656l/45422551.jpg,"(400, 263, 3)"
1860,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575495231l/44891403._SY475_.jpg,"(475, 312, 3)"
1861,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576590268l/49084724._SX318_.jpg,"(475, 309, 3)"
1862,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559209406l/44072157.jpg,"(400, 263, 3)"
1863,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1476002789l/31815420._SY475_.jpg,"(475, 297, 3)"
1864,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540585330l/41887423.jpg,"(614, 409, 3)"
1865,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550413435l/42366222.jpg,"(385, 255, 4)"
1866,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584239588l/50496918.jpg,"(475, 311, 3)"
1867,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566404750l/50772888.jpg,"(318, 318, 3)"
1868,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574332897l/48717633.jpg,"(475, 296, 3)"
1869,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587478629l/50211913.jpg,"(475, 316, 3)"
1870,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571399830l/46015758._SY475_.jpg,"(400, 262, 3)"
1871,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559859786l/39834234._SY475_.jpg,"(400, 265, 3)"
1872,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583286297l/52064314.jpg,"(2160, 1420, 3)"
1873,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578938260l/52735921._SX318_SY475_.jpg,"(475, 312, 3)"
1874,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598965505l/55203166._SY475_.jpg,"(400, 263, 3)"
1875,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568647683l/44890075.jpg,"(499, 330, 3)"
